Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Australia,AUS,8/19/20,2.236,tests performed
Australia,AUS,8/20/20,2.236,tests performed
Australia,AUS,8/21/20,2.209,tests performed
Australia,AUS,8/22/20,2.223,tests performed
Australia,AUS,8/23/20,2.292,tests performed
Australia,AUS,8/24/20,2.364,tests performed
Australia,AUS,8/25/20,2.432,tests performed
Australia,AUS,8/26/20,2.498,tests performed
Australia,AUS,8/27/20,2.599,tests performed
Australia,AUS,8/28/20,2.594,tests performed
Australia,AUS,8/29/20,2.59,tests performed
Australia,AUS,8/30/20,2.586,tests performed
Australia,AUS,8/31/20,2.557,tests performed
Australia,AUS,9/1/20,2.471,tests performed
Australia,AUS,9/2/20,2.428,tests performed
Australia,AUS,9/3/20,2.342,tests performed
Australia,AUS,9/4/20,2.475,tests performed
Australia,AUS,9/5/20,2.608,tests performed
Australia,AUS,9/6/20,2.74,tests performed
Australia,AUS,9/7/20,2.683,tests performed
Australia,AUS,9/8/20,2.659,tests performed
Australia,AUS,9/9/20,2.63,tests performed
Australia,AUS,9/10/20,2.57,tests performed
Australia,AUS,9/11/20,2.383,tests performed
Australia,AUS,9/12/20,2.196,tests performed
Australia,AUS,9/13/20,2.01,tests performed
Australia,AUS,9/14/20,1.981,tests performed
Australia,AUS,9/15/20,1.939,tests performed
Australia,AUS,9/16/20,1.877,tests performed
Australia,AUS,9/17/20,1.845,tests performed
Australia,AUS,9/18/20,1.753,tests performed
Australia,AUS,9/19/20,1.661,tests performed
Australia,AUS,9/20/20,1.57,tests performed
Australia,AUS,9/21/20,1.527,tests performed
Australia,AUS,9/22/20,1.539,tests performed
Australia,AUS,9/23/20,1.509,tests performed
Australia,AUS,9/24/20,1.471,tests performed
Australia,AUS,9/25/20,1.448,tests performed
Australia,AUS,9/26/20,1.424,tests performed
Australia,AUS,9/27/20,1.4,tests performed
Australia,AUS,9/28/20,1.365,tests performed
Australia,AUS,9/29/20,1.334,tests performed
Australia,AUS,9/30/20,1.365,tests performed
Australia,AUS,10/1/20,1.335,tests performed
Australia,AUS,10/2/20,1.296,tests performed
Australia,AUS,10/3/20,1.257,tests performed
Australia,AUS,10/4/20,1.217,tests performed
Australia,AUS,10/5/20,1.278,tests performed
Australia,AUS,10/6/20,1.289,tests performed
Australia,AUS,10/7/20,1.204,tests performed
Australia,AUS,10/8/20,1.207,tests performed
Australia,AUS,10/9/20,1.261,tests performed
Australia,AUS,10/10/20,1.316,tests performed
Australia,AUS,10/11/20,1.37,tests performed
Australia,AUS,10/12/20,1.367,tests performed
Australia,AUS,10/13/20,1.364,tests performed
Australia,AUS,10/14/20,1.441,tests performed
Australia,AUS,10/15/20,1.446,tests performed
Australia,AUS,10/16/20,1.464,tests performed
Australia,AUS,10/17/20,1.483,tests performed
Australia,AUS,10/18/20,1.501,tests performed
Australia,AUS,10/19/20,1.5,tests performed
Australia,AUS,10/20/20,1.508,tests performed
Australia,AUS,10/21/20,1.504,tests performed
Australia,AUS,10/22/20,1.517,tests performed
Australia,AUS,10/23/20,1.496,tests performed
Australia,AUS,10/24/20,1.476,tests performed
Australia,AUS,10/25/20,1.455,tests performed
Australia,AUS,10/26/20,1.477,tests performed
Australia,AUS,10/27/20,1.492,tests performed
Australia,AUS,10/28/20,1.525,tests performed
Australia,AUS,10/29/20,1.552,tests performed
Australia,AUS,10/30/20,1.575,tests performed
Australia,AUS,10/31/20,1.598,tests performed
Australia,AUS,11/1/20,1.621,tests performed
Australia,AUS,11/2/20,1.616,tests performed
Australia,AUS,11/3/20,1.617,tests performed
Australia,AUS,11/4/20,1.587,tests performed
Australia,AUS,11/5/20,1.548,tests performed
Australia,AUS,11/6/20,1.541,tests performed
Australia,AUS,11/7/20,1.534,tests performed
Australia,AUS,11/8/20,1.527,tests performed
Australia,AUS,11/9/20,1.521,tests performed
Australia,AUS,11/10/20,1.53,tests performed
Australia,AUS,11/11/20,1.563,tests performed
Australia,AUS,11/12/20,1.632,tests performed
Australia,AUS,11/13/20,1.614,tests performed
Australia,AUS,11/14/20,1.595,tests performed
Australia,AUS,11/15/20,1.577,tests performed
Australia,AUS,11/16/20,1.54,tests performed
Australia,AUS,11/17/20,1.575,tests performed
Australia,AUS,11/18/20,1.599,tests performed
Australia,AUS,11/19/20,1.628,tests performed
Australia,AUS,11/20/20,1.702,tests performed
Australia,AUS,11/21/20,1.775,tests performed
Australia,AUS,11/22/20,1.848,tests performed
Austria,AUT,3/3/20,0.039,tests performed
Austria,AUT,3/4/20,0.045,tests performed
Austria,AUT,3/5/20,0.052,tests performed
Austria,AUT,3/6/20,0.051,tests performed
Austria,AUT,3/7/20,0.042,tests performed
Austria,AUT,3/8/20,0.04,tests performed
Austria,AUT,3/9/20,0.038,tests performed
Austria,AUT,3/10/20,0.037,tests performed
Austria,AUT,3/11/20,0.035,tests performed
Austria,AUT,3/12/20,0.034,tests performed
Austria,AUT,3/13/20,0.041,tests performed
Austria,AUT,3/14/20,0.05,tests performed
Austria,AUT,3/15/20,0.058,tests performed
Austria,AUT,3/16/20,0.06,tests performed
Austria,AUT,3/17/20,0.083,tests performed
Austria,AUT,3/18/20,0.105,tests performed
Austria,AUT,3/19/20,0.125,tests performed
Austria,AUT,3/20/20,0.143,tests performed
Austria,AUT,3/21/20,0.176,tests performed
Austria,AUT,3/22/20,0.209,tests performed
Austria,AUT,3/23/20,0.237,tests performed
Austria,AUT,3/24/20,0.287,tests performed
Austria,AUT,3/25/20,0.324,tests performed
Austria,AUT,3/26/20,0.353,tests performed
Austria,AUT,3/27/20,0.38,tests performed
Austria,AUT,3/28/20,0.384,tests performed
Austria,AUT,3/29/20,0.398,tests performed
Austria,AUT,3/30/20,0.413,tests performed
Austria,AUT,3/31/20,0.38,tests performed
Austria,AUT,4/1/20,0.372,tests performed
Austria,AUT,4/2/20,0.891,tests performed
Austria,AUT,4/3/20,0.933,tests performed
Austria,AUT,4/4/20,0.974,tests performed
Austria,AUT,4/5/20,0.983,tests performed
Austria,AUT,4/6/20,0.981,tests performed
Austria,AUT,4/7/20,0.998,tests performed
Austria,AUT,4/8/20,1.029,tests performed
Austria,AUT,4/9/20,0.541,tests performed
Austria,AUT,4/10/20,0.577,tests performed
Austria,AUT,4/11/20,0.584,tests performed
Austria,AUT,4/12/20,0.578,tests performed
Austria,AUT,4/13/20,0.589,tests performed
Austria,AUT,4/14/20,0.58,tests performed
Austria,AUT,4/15/20,0.572,tests performed
Austria,AUT,4/16/20,0.579,tests performed
Austria,AUT,4/17/20,0.548,tests performed
Austria,AUT,4/18/20,0.554,tests performed
Austria,AUT,4/19/20,0.545,tests performed
Austria,AUT,4/20/20,0.548,tests performed
Austria,AUT,4/21/20,0.59,tests performed
Austria,AUT,4/22/20,0.714,tests performed
Austria,AUT,4/23/20,0.682,tests performed
Austria,AUT,4/24/20,0.689,tests performed
Austria,AUT,4/25/20,0.716,tests performed
Austria,AUT,4/26/20,0.768,tests performed
Austria,AUT,4/27/20,0.787,tests performed
Austria,AUT,4/28/20,0.802,tests performed
Austria,AUT,4/29/20,0.729,tests performed
Austria,AUT,4/30/20,0.802,tests performed
Austria,AUT,5/1/20,0.815,tests performed
Austria,AUT,5/2/20,0.77,tests performed
Austria,AUT,5/3/20,0.741,tests performed
Austria,AUT,5/4/20,0.738,tests performed
Austria,AUT,5/5/20,0.734,tests performed
Austria,AUT,5/6/20,0.706,tests performed
Austria,AUT,5/7/20,0.658,tests performed
Austria,AUT,5/8/20,0.634,tests performed
Austria,AUT,5/9/20,0.667,tests performed
Austria,AUT,5/10/20,0.669,tests performed
Austria,AUT,5/11/20,0.641,tests performed
Austria,AUT,5/12/20,0.689,tests performed
Austria,AUT,5/13/20,0.698,tests performed
Austria,AUT,5/14/20,0.741,tests performed
Austria,AUT,5/15/20,0.75,tests performed
Austria,AUT,5/16/20,0.725,tests performed
Austria,AUT,5/17/20,0.73,tests performed
Austria,AUT,5/18/20,0.736,tests performed
Austria,AUT,5/19/20,0.684,tests performed
Austria,AUT,5/20/20,0.687,tests performed
Austria,AUT,5/21/20,0.641,tests performed
Austria,AUT,5/22/20,0.621,tests performed
Austria,AUT,5/23/20,0.618,tests performed
Austria,AUT,5/24/20,0.624,tests performed
Austria,AUT,5/25/20,0.626,tests performed
Austria,AUT,5/26/20,0.615,tests performed
Austria,AUT,5/27/20,0.62,tests performed
Austria,AUT,5/28/20,0.671,tests performed
Austria,AUT,5/29/20,0.695,tests performed
Austria,AUT,5/30/20,0.726,tests performed
Austria,AUT,5/31/20,0.74,tests performed
Austria,AUT,6/1/20,0.737,tests performed
Austria,AUT,6/2/20,0.717,tests performed
Austria,AUT,6/3/20,0.702,tests performed
Austria,AUT,6/4/20,0.699,tests performed
Austria,AUT,6/5/20,0.716,tests performed
Austria,AUT,6/6/20,0.694,tests performed
Austria,AUT,6/7/20,0.651,tests performed
Austria,AUT,6/8/20,0.681,tests performed
Austria,AUT,6/9/20,0.706,tests performed
Austria,AUT,6/10/20,0.688,tests performed
Austria,AUT,6/11/20,0.651,tests performed
Austria,AUT,6/12/20,0.591,tests performed
Austria,AUT,6/13/20,0.556,tests performed
Austria,AUT,6/14/20,0.559,tests performed
Austria,AUT,6/15/20,0.522,tests performed
Austria,AUT,6/16/20,0.504,tests performed
Austria,AUT,6/17/20,0.544,tests performed
Austria,AUT,6/18/20,0.53,tests performed
Austria,AUT,6/19/20,0.561,tests performed
Austria,AUT,6/20/20,0.591,tests performed
Austria,AUT,6/21/20,0.567,tests performed
Austria,AUT,6/22/20,0.605,tests performed
Austria,AUT,6/23/20,0.631,tests performed
Austria,AUT,6/24/20,0.602,tests performed
Austria,AUT,6/25/20,0.608,tests performed
Austria,AUT,6/26/20,0.608,tests performed
Austria,AUT,6/27/20,0.623,tests performed
Austria,AUT,6/28/20,0.665,tests performed
Austria,AUT,6/29/20,0.644,tests performed
Austria,AUT,6/30/20,0.639,tests performed
Austria,AUT,7/1/20,0.671,tests performed
Austria,AUT,7/2/20,0.705,tests performed
Austria,AUT,7/3/20,0.715,tests performed
Austria,AUT,7/4/20,0.717,tests performed
Austria,AUT,7/5/20,0.718,tests performed
Austria,AUT,7/6/20,0.757,tests performed
Austria,AUT,7/7/20,0.752,tests performed
Austria,AUT,7/8/20,0.751,tests performed
Austria,AUT,7/9/20,0.746,tests performed
Austria,AUT,7/10/20,0.761,tests performed
Austria,AUT,7/11/20,0.778,tests performed
Austria,AUT,7/12/20,0.776,tests performed
Austria,AUT,7/13/20,0.738,tests performed
Austria,AUT,7/14/20,0.766,tests performed
Austria,AUT,7/15/20,0.763,tests performed
Austria,AUT,7/16/20,0.803,tests performed
Austria,AUT,7/17/20,0.808,tests performed
Austria,AUT,7/18/20,0.815,tests performed
Austria,AUT,7/19/20,0.824,tests performed
Austria,AUT,7/20/20,1.552,tests performed
Austria,AUT,7/21/20,1.541,tests performed
Austria,AUT,7/22/20,1.561,tests performed
Austria,AUT,7/23/20,1.581,tests performed
Austria,AUT,7/24/20,1.577,tests performed
Austria,AUT,7/25/20,1.551,tests performed
Austria,AUT,7/26/20,1.574,tests performed
Austria,AUT,7/27/20,0.996,tests performed
Austria,AUT,7/28/20,1.031,tests performed
Austria,AUT,7/29/20,1.037,tests performed
Austria,AUT,7/30/20,1.022,tests performed
Austria,AUT,7/31/20,1.015,tests performed
Austria,AUT,8/1/20,1.022,tests performed
Austria,AUT,8/2/20,0.992,tests performed
Austria,AUT,8/3/20,0.881,tests performed
Austria,AUT,8/4/20,0.845,tests performed
Austria,AUT,8/5/20,0.802,tests performed
Austria,AUT,8/6/20,0.743,tests performed
Austria,AUT,8/7/20,0.785,tests performed
Austria,AUT,8/8/20,0.792,tests performed
Austria,AUT,8/9/20,0.816,tests performed
Austria,AUT,8/10/20,0.777,tests performed
Austria,AUT,8/11/20,0.803,tests performed
Austria,AUT,8/12/20,0.832,tests performed
Austria,AUT,8/13/20,0.86,tests performed
Austria,AUT,8/14/20,0.89,tests performed
Austria,AUT,8/15/20,0.858,tests performed
Austria,AUT,8/16/20,0.898,tests performed
Austria,AUT,8/17/20,0.925,tests performed
Austria,AUT,8/18/20,1.005,tests performed
Austria,AUT,8/19/20,1.034,tests performed
Austria,AUT,8/20/20,1.109,tests performed
Austria,AUT,8/21/20,1.142,tests performed
Austria,AUT,8/22/20,1.234,tests performed
Austria,AUT,8/23/20,1.213,tests performed
Austria,AUT,8/24/20,1.224,tests performed
Austria,AUT,8/25/20,1.145,tests performed
Austria,AUT,8/26/20,1.126,tests performed
Austria,AUT,8/27/20,1.139,tests performed
Austria,AUT,8/28/20,1.151,tests performed
Austria,AUT,8/29/20,1.167,tests performed
Austria,AUT,8/30/20,1.223,tests performed
Austria,AUT,8/31/20,1.261,tests performed
Austria,AUT,9/1/20,1.317,tests performed
Austria,AUT,9/2/20,1.449,tests performed
Austria,AUT,9/3/20,1.46,tests performed
Austria,AUT,9/4/20,1.404,tests performed
Austria,AUT,9/5/20,1.381,tests performed
Austria,AUT,9/6/20,1.328,tests performed
Austria,AUT,9/7/20,1.356,tests performed
Austria,AUT,9/8/20,1.322,tests performed
Austria,AUT,9/9/20,1.229,tests performed
Austria,AUT,9/10/20,1.234,tests performed
Austria,AUT,9/11/20,1.274,tests performed
Austria,AUT,9/12/20,1.327,tests performed
Austria,AUT,9/13/20,1.368,tests performed
Austria,AUT,9/14/20,1.351,tests performed
Austria,AUT,9/15/20,1.396,tests performed
Austria,AUT,9/16/20,1.456,tests performed
Austria,AUT,9/17/20,1.489,tests performed
Austria,AUT,9/18/20,1.541,tests performed
Austria,AUT,9/19/20,1.596,tests performed
Austria,AUT,9/20/20,1.628,tests performed
Austria,AUT,9/21/20,1.692,tests performed
Austria,AUT,9/22/20,1.715,tests performed
Austria,AUT,9/23/20,1.736,tests performed
Austria,AUT,9/24/20,1.759,tests performed
Austria,AUT,9/25/20,1.788,tests performed
Austria,AUT,9/26/20,1.801,tests performed
Austria,AUT,9/27/20,1.758,tests performed
Austria,AUT,9/28/20,1.775,tests performed
Austria,AUT,9/29/20,1.807,tests performed
Austria,AUT,9/30/20,2.042,tests performed
Austria,AUT,10/1/20,2.043,tests performed
Austria,AUT,10/2/20,2.089,tests performed
Austria,AUT,10/3/20,2.011,tests performed
Austria,AUT,10/4/20,2.076,tests performed
Austria,AUT,10/5/20,2.035,tests performed
Austria,AUT,10/6/20,2.061,tests performed
Austria,AUT,10/7/20,1.858,tests performed
Austria,AUT,10/8/20,1.908,tests performed
Austria,AUT,10/9/20,1.856,tests performed
Austria,AUT,10/10/20,1.952,tests performed
Austria,AUT,10/11/20,1.949,tests performed
Austria,AUT,10/12/20,1.977,tests performed
Austria,AUT,10/13/20,2.032,tests performed
Austria,AUT,10/14/20,2.008,tests performed
Austria,AUT,10/15/20,1.977,tests performed
Austria,AUT,10/16/20,2.013,tests performed
Austria,AUT,10/17/20,2.083,tests performed
Austria,AUT,10/18/20,2.042,tests performed
Austria,AUT,10/19/20,2.056,tests performed
Austria,AUT,10/20/20,2.021,tests performed
Austria,AUT,10/21/20,2.085,tests performed
Austria,AUT,10/22/20,2.172,tests performed
Austria,AUT,10/23/20,2.286,tests performed
Austria,AUT,10/24/20,2.231,tests performed
Austria,AUT,10/25/20,2.385,tests performed
Austria,AUT,10/26/20,2.522,tests performed
Austria,AUT,10/27/20,2.437,tests performed
Austria,AUT,10/28/20,2.537,tests performed
Austria,AUT,10/29/20,2.525,tests performed
Austria,AUT,10/30/20,2.499,tests performed
Austria,AUT,10/31/20,2.623,tests performed
Austria,AUT,11/1/20,2.66,tests performed
Austria,AUT,11/2/20,2.664,tests performed
Austria,AUT,11/3/20,2.85,tests performed
Austria,AUT,11/4/20,2.883,tests performed
Austria,AUT,11/5/20,2.94,tests performed
Austria,AUT,11/6/20,3.046,tests performed
Austria,AUT,11/7/20,3.063,tests performed
Austria,AUT,11/8/20,3.119,tests performed
Austria,AUT,11/9/20,3.166,tests performed
Austria,AUT,11/10/20,3.176,tests performed
Austria,AUT,11/11/20,3.21,tests performed
Austria,AUT,11/12/20,3.37,tests performed
Austria,AUT,11/13/20,3.358,tests performed
Austria,AUT,11/14/20,3.438,tests performed
Austria,AUT,11/15/20,3.413,tests performed
Austria,AUT,11/16/20,3.411,tests performed
Austria,AUT,11/17/20,3.451,tests performed
Austria,AUT,11/18/20,3.476,tests performed
Austria,AUT,11/19/20,3.366,tests performed
Austria,AUT,11/20/20,3.38,tests performed
Austria,AUT,11/21/20,3.316,tests performed
Austria,AUT,11/22/20,3.387,tests performed
Austria,AUT,11/23/20,3.295,tests performed
Bahrain,BHR,3/12/20,0.311,units unclear
Bahrain,BHR,3/13/20,0.33,units unclear
Bahrain,BHR,3/14/20,0.35,units unclear
Bahrain,BHR,3/15/20,0.356,units unclear
Bahrain,BHR,3/16/20,0.361,units unclear
Bahrain,BHR,3/17/20,0.437,units unclear
Bahrain,BHR,3/18/20,0.554,units unclear
Bahrain,BHR,3/19/20,0.689,units unclear
Bahrain,BHR,3/20/20,0.779,units unclear
Bahrain,BHR,3/21/20,0.884,units unclear
Bahrain,BHR,3/22/20,0.99,units unclear
Bahrain,BHR,3/23/20,1.095,units unclear
Bahrain,BHR,3/24/20,1.097,units unclear
Bahrain,BHR,3/25/20,1.064,units unclear
Bahrain,BHR,3/26/20,1.031,units unclear
Bahrain,BHR,3/27/20,0.942,units unclear
Bahrain,BHR,3/28/20,0.839,units unclear
Bahrain,BHR,3/29/20,0.735,units unclear
Bahrain,BHR,3/30/20,0.624,units unclear
Bahrain,BHR,3/31/20,0.615,units unclear
Bahrain,BHR,4/1/20,0.606,units unclear
Bahrain,BHR,4/2/20,0.597,units unclear
Bahrain,BHR,4/3/20,0.645,units unclear
Bahrain,BHR,4/4/20,0.684,units unclear
Bahrain,BHR,4/5/20,1.048,units unclear
Bahrain,BHR,4/6/20,1.266,units unclear
Bahrain,BHR,4/7/20,1.359,units unclear
Bahrain,BHR,4/8/20,1.47,units unclear
Bahrain,BHR,4/9/20,1.549,units unclear
Bahrain,BHR,4/10/20,1.653,units unclear
Bahrain,BHR,4/11/20,1.801,units unclear
Bahrain,BHR,4/12/20,1.644,units unclear
Bahrain,BHR,4/13/20,1.649,units unclear
Bahrain,BHR,4/14/20,1.737,units unclear
Bahrain,BHR,4/15/20,1.718,units unclear
Bahrain,BHR,4/16/20,1.834,units unclear
Bahrain,BHR,4/17/20,1.841,units unclear
Bahrain,BHR,4/18/20,1.835,units unclear
Bahrain,BHR,4/19/20,1.911,units unclear
Bahrain,BHR,4/20/20,1.929,units unclear
Bahrain,BHR,4/21/20,1.979,units unclear
Bahrain,BHR,4/22/20,2.059,units unclear
Bahrain,BHR,4/23/20,1.938,units unclear
Bahrain,BHR,4/24/20,2.162,units unclear
Bahrain,BHR,4/25/20,2.337,units unclear
Bahrain,BHR,4/26/20,2.298,units unclear
Bahrain,BHR,4/27/20,2.308,units unclear
Bahrain,BHR,4/28/20,2.294,units unclear
Bahrain,BHR,4/29/20,2.444,units unclear
Bahrain,BHR,4/30/20,2.491,units unclear
Bahrain,BHR,5/1/20,2.411,units unclear
Bahrain,BHR,5/2/20,2.34,units unclear
Bahrain,BHR,5/3/20,2.522,units unclear
Bahrain,BHR,5/4/20,2.669,units unclear
Bahrain,BHR,5/5/20,2.837,units unclear
Bahrain,BHR,5/6/20,2.807,units unclear
Bahrain,BHR,5/7/20,3.08,units unclear
Bahrain,BHR,5/8/20,3.196,units unclear
Bahrain,BHR,5/9/20,3.365,units unclear
Bahrain,BHR,5/10/20,3.347,units unclear
Bahrain,BHR,5/11/20,3.459,units unclear
Bahrain,BHR,5/12/20,3.56,units unclear
Bahrain,BHR,5/13/20,3.797,units unclear
Bahrain,BHR,5/14/20,3.757,units unclear
Bahrain,BHR,5/15/20,4.23,units unclear
Bahrain,BHR,5/16/20,4.352,units unclear
Bahrain,BHR,5/17/20,4.433,units unclear
Bahrain,BHR,5/18/20,4.387,units unclear
Bahrain,BHR,5/19/20,4.224,units unclear
Bahrain,BHR,5/20/20,4.203,units unclear
Bahrain,BHR,5/21/20,4.305,units unclear
Bahrain,BHR,5/22/20,3.915,units unclear
Bahrain,BHR,5/23/20,3.892,units unclear
Bahrain,BHR,5/24/20,3.725,units unclear
Bahrain,BHR,5/25/20,3.43,units unclear
Bahrain,BHR,5/26/20,3.192,units unclear
Bahrain,BHR,5/27/20,2.98,units unclear
Bahrain,BHR,5/28/20,2.978,units unclear
Bahrain,BHR,5/29/20,2.938,units unclear
Bahrain,BHR,5/30/20,2.772,units unclear
Bahrain,BHR,5/31/20,2.989,units unclear
Bahrain,BHR,6/1/20,3.298,units unclear
Bahrain,BHR,6/2/20,3.737,units unclear
Bahrain,BHR,6/3/20,3.916,units unclear
Bahrain,BHR,6/4/20,3.985,units unclear
Bahrain,BHR,6/5/20,4.193,units unclear
Bahrain,BHR,6/6/20,4.349,units unclear
Bahrain,BHR,6/7/20,4.218,units unclear
Bahrain,BHR,6/8/20,4.298,units unclear
Bahrain,BHR,6/9/20,3.988,units unclear
Bahrain,BHR,6/10/20,4.06,units unclear
